,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
304,1290,30,1,60.0,4800,4,2,4,3,5,4,1940,1950,0.0,3,3,2,3,1,1,0,1,0,672,672,3,2,4.0,672,0,0,672,0,0,1,0,2,1,3,4,4,0,1,1950.0,1,1,256,1,3,2,0,0,0,0,0,0,1,3,0,8,2008
305,1388,20,3,70.0,9000,4,2,4,3,5,3,1959,1959,0.0,3,3,3,3,1,6,288,1,0,718,1006,3,2,4.0,1006,0,0,1006,0,0,1,0,3,1,3,5,4,0,1,1977.0,0,0,0,0,0,2,0,24,0,0,0,0,1,1,0,7,2008
306,1571,190,3,70.0,164660,3,4,4,1,5,6,1965,1965,0.0,3,3,3,3,4,5,1249,4,147,103,1499,5,2,4.0,1619,167,0,1786,2,0,2,0,3,1,3,7,4,2,4,1965.0,3,2,529,3,3,2,670,0,0,0,0,0,1,1,700,8,2008
307,2754,20,3,64.0,6762,4,2,4,3,7,5,2006,2006,0.0,4,3,4,4,3,1,0,1,0,1286,1286,5,2,4.0,1294,0,0,1294,0,0,2,0,2,1,4,6,4,1,4,2006.0,2,2,662,2,3,2,168,55,0,0,0,0,1,1,0,7,2006
308,765,90,3,70.0,10547,3,2,4,3,5,5,1978,1978,0.0,3,3,4,4,4,6,1152,1,0,0,1152,3,2,4.0,1152,0,0,1152,2,0,2,0,2,2,3,6,4,0,1,1960.0,1,1,252,1,2,0,0,0,0,0,0,0,1,1,0,7,2009
309,2494,20,3,70.0,13052,3,2,4,3,5,6,1965,1965,0.0,3,3,3,3,1,3,712,1,0,312,1024,3,2,4.0,1024,0,0,1024,0,0,1,1,3,1,3,5,4,0,1,1965.0,1,1,308,1,3,2,0,0,0,0,0,0,1,3,0,1,2006
311,7,120,3,41.0,4920,4,2,4,3,8,5,2001,2001,0.0,4,3,4,3,2,6,616,1,0,722,1338,5,2,4.0,1338,0,0,1338,1,0,2,0,2,1,4,6,4,0,1,2001.0,3,2,582,3,3,2,0,0,170,0,0,0,1,1,0,4,2010
312,1114,20,3,74.0,13253,3,2,4,3,7,5,2006,2006,128.0,4,3,5,3,1,6,1096,1,0,482,1578,4,2,4.0,1578,0,0,1578,1,0,2,0,3,1,4,7,4,1,4,2006.0,1,3,642,1,3,2,0,26,0,0,0,0,1,1,0,5,2008
313,2418,60,3,96.0,11631,3,2,4,3,8,5,2004,2005,236.0,4,3,4,3,3,1,0,1,0,1052,1052,5,2,4.0,1052,1321,0,2373,0,0,2,1,4,1,4,9,4,1,4,2004.0,3,3,632,3,3,2,120,46,0,0,0,0,1,1,0,6,2006
314,291,90,4,60.0,7200,4,2,4,3,4,6,1967,1967,0.0,3,3,0,0,1,1,0,1,0,0,0,3,2,4.0,862,1788,0,2650,0,0,3,0,6,2,3,10,2,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,500,2,2010
315,18,20,3,88.0,11394,4,2,4,3,9,2,2010,2010,350.0,4,3,5,3,3,6,1445,1,0,411,1856,5,2,4.0,1856,0,0,1856,1,0,1,1,1,1,5,8,4,1,5,2010.0,3,3,834,3,3,2,113,0,0,0,0,0,1,1,0,6,2010
316,39,20,3,83.0,10159,3,2,4,3,9,5,2009,2010,450.0,5,3,5,3,3,6,1646,1,0,284,1930,5,2,4.0,1940,0,0,1940,1,0,2,1,3,1,5,8,4,1,4,2010.0,3,3,606,3,3,2,168,95,0,0,0,0,1,1,0,4,2010
317,1001,120,3,45.0,6264,3,2,4,3,8,5,1997,1997,0.0,4,3,5,3,2,6,656,1,0,1008,1664,5,2,4.0,1682,0,0,1682,1,0,1,1,1,1,4,6,3,1,3,1997.0,3,2,528,3,3,2,0,0,0,0,0,0,1,1,0,7,2008
318,2442,60,3,66.0,8738,3,2,4,3,7,5,1999,1999,302.0,4,3,4,3,1,1,0,1,0,975,975,5,2,4.0,1005,1286,0,2291,0,0,2,1,4,1,4,8,4,1,3,1999.0,3,2,429,3,3,2,192,0,0,0,0,0,1,1,0,2,2006
319,616,50,3,70.0,7015,3,3,4,3,5,4,1950,1950,161.0,3,3,3,3,1,2,185,1,0,524,709,3,2,4.0,979,224,0,1203,1,0,1,0,3,1,4,5,4,1,3,1950.0,1,1,352,1,3,2,0,0,248,0,0,0,1,1,0,7,2009
320,2680,50,1,52.0,6240,4,2,4,3,4,5,1947,1950,0.0,3,3,0,0,1,1,0,1,0,0,0,4,0,4.0,672,240,0,912,0,0,1,0,2,1,3,3,4,0,1,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,2006
321,1414,50,3,50.0,8405,4,2,4,3,5,8,1900,1950,0.0,3,3,3,4,1,3,241,4,391,229,861,5,2,4.0,961,406,0,1367,1,0,1,0,4,1,3,7,4,0,1,1978.0,1,1,384,1,3,2,0,130,112,0,0,0,1,3,0,4,2008
322,289,50,3,50.0,5000,4,2,4,3,5,6,1924,1950,0.0,3,3,3,3,1,2,218,1,0,808,1026,3,2,4.0,1026,665,0,1691,0,0,2,0,3,1,4,6,4,1,4,1924.0,1,1,308,1,3,2,0,0,242,0,0,0,1,1,0,5,2010
323,40,20,3,94.0,12883,3,2,4,3,8,5,2009,2010,256.0,4,3,4,3,1,1,0,1,0,1544,1544,5,2,4.0,1544,0,0,1544,0,0,2,0,3,1,4,7,4,0,1,2009.0,2,3,868,2,3,2,0,35,0,0,0,0,1,1,0,6,2010
324,860,20,3,60.0,7200,4,1,4,3,5,5,1972,1972,0.0,3,3,3,3,3,3,777,1,0,117,894,3,2,4.0,894,0,0,894,0,0,1,0,2,1,3,6,4,0,1,1985.0,2,2,600,2,3,2,215,0,0,0,0,0,1,1,0,9,2009
325,409,120,3,70.0,4928,3,2,4,3,6,6,1976,1976,0.0,3,3,4,3,1,2,958,1,0,0,958,3,2,4.0,958,0,0,958,0,0,2,0,2,1,3,5,4,0,1,1976.0,2,2,440,2,3,2,0,60,0,0,0,0,1,1,0,10,2009
326,673,20,3,64.0,8712,3,2,4,3,5,7,1957,2000,0.0,3,4,3,3,2,4,860,1,0,132,992,3,2,4.0,1306,0,0,1306,1,0,1,0,2,1,3,5,4,0,1,1968.0,1,1,756,1,3,2,0,0,0,0,0,0,1,1,0,5,2009
327,2427,120,3,43.0,3010,4,2,4,3,7,5,2005,2006,14.0,4,3,4,3,4,6,16,1,0,1126,1142,5,2,4.0,1142,0,0,1142,0,0,2,0,2,1,4,6,4,0,1,2005.0,3,2,440,3,3,2,90,0,0,0,0,0,1,1,0,6,2006
328,2036,60,1,60.0,9780,4,2,4,3,7,9,1950,2005,0.0,3,5,3,3,1,2,354,3,398,224,976,5,2,4.0,976,976,0,1952,0,0,1,1,4,1,4,8,4,2,3,1950.0,3,1,299,3,3,2,285,0,0,0,216,0,1,1,0,4,2007
329,2564,60,3,79.0,9462,4,2,4,3,5,6,1949,1973,0.0,3,3,3,3,1,1,0,1,0,704,704,4,2,3.0,1024,704,0,1728,0,0,1,1,3,1,3,7,3,1,4,1949.0,1,1,234,1,3,2,245,60,0,0,0,0,1,3,0,7,2006
330,642,90,3,76.0,9482,4,2,4,3,5,4,1958,1958,657.0,3,3,3,3,1,1,0,1,0,1866,1866,5,2,4.0,1866,0,0,1866,0,0,2,0,4,2,3,8,4,0,1,1958.0,1,2,495,1,2,2,0,0,0,0,0,0,1,1,0,12,2009
331,1008,60,3,70.0,14067,4,2,4,3,6,5,1991,1991,194.0,3,3,4,3,1,5,504,1,0,332,836,4,2,4.0,851,858,0,1709,1,0,2,1,3,1,4,7,4,0,1,1991.0,3,2,416,3,3,2,0,40,0,0,0,0,1,4,0,9,2008
332,1908,90,3,95.0,11345,4,2,4,3,5,5,1948,1950,567.0,3,3,3,3,1,3,220,1,0,708,928,4,2,3.0,928,992,0,1920,0,0,2,0,4,2,3,10,4,0,1,1948.0,1,2,400,1,2,2,0,0,0,0,0,0,1,1,0,7,2007
334,1369,30,1,60.0,10320,4,2,4,3,5,8,1912,1991,0.0,3,3,2,3,1,1,0,1,0,451,451,3,2,4.0,759,0,0,759,0,0,1,0,1,1,3,5,4,0,1,1997.0,1,2,576,1,3,0,40,0,0,0,0,0,1,1,0,8,2008
335,2855,70,3,54.0,7588,4,2,4,3,7,6,1920,1950,0.0,3,3,2,3,1,2,352,1,0,441,793,4,2,4.0,901,901,0,1802,0,0,1,1,4,1,3,9,4,1,4,1920.0,1,1,216,1,3,2,0,0,40,0,0,0,1,1,0,7,2006
336,712,30,1,60.0,8520,4,2,4,3,5,8,1923,1950,0.0,4,3,2,3,1,1,0,1,0,624,624,3,2,4.0,792,0,0,792,0,0,1,0,2,1,3,5,4,0,1,1963.0,1,1,287,1,3,2,0,0,81,0,0,0,1,2,0,2,2009
337,1943,50,3,60.0,14190,4,2,4,3,4,7,1890,2006,0.0,4,4,2,3,1,1,0,1,0,925,925,4,2,4.0,1000,544,0,1544,0,0,2,0,3,1,3,7,4,0,1,1977.0,0,0,0,0,0,0,231,0,0,0,0,0,1,1,0,4,2007
338,1958,20,3,60.0,11664,4,2,4,3,6,5,1948,1950,206.0,3,3,3,2,1,4,336,1,0,746,1082,3,2,4.0,1082,0,0,1082,0,0,1,0,2,1,3,5,4,1,4,1948.0,1,1,240,1,3,2,0,130,0,0,0,0,1,1,0,11,2007
339,107,120,3,30.0,4420,3,2,4,3,8,5,1980,1980,0.0,4,3,4,3,4,6,728,1,0,0,728,3,2,4.0,788,0,0,788,1,0,1,0,1,1,4,3,4,1,3,1980.0,3,2,484,3,3,2,133,42,0,0,0,0,1,1,0,6,2010
340,2295,20,3,61.0,33983,3,2,4,3,5,6,1977,1994,0.0,3,2,3,3,2,5,1112,1,0,48,1160,3,2,4.0,1676,0,0,1676,1,0,1,1,3,1,4,6,2,2,3,1977.0,2,2,672,2,3,1,690,90,0,0,0,0,1,4,0,5,2007
341,704,50,1,56.0,10134,4,2,4,3,5,5,1910,1950,0.0,3,3,2,3,1,1,0,1,0,801,801,4,0,4.0,801,646,0,1447,0,0,1,0,3,1,3,6,4,0,1,1977.0,0,0,0,0,0,0,80,0,244,0,0,0,1,1,0,7,2009
342,676,40,3,60.0,12144,4,2,4,3,5,7,1949,1950,0.0,4,3,3,3,1,3,375,1,0,457,832,4,2,4.0,1036,0,232,1268,0,0,1,0,3,1,3,6,4,1,4,1949.0,1,1,288,1,3,2,0,28,0,0,0,0,1,1,0,9,2009
343,259,60,3,70.0,8750,4,2,4,3,6,5,1998,1998,116.0,3,3,4,3,1,6,505,1,0,299,804,5,2,4.0,804,878,0,1682,0,0,2,1,3,1,4,7,4,0,1,1998.0,2,2,523,2,3,2,0,77,0,0,0,0,1,1,0,6,2010
344,93,60,3,88.0,11134,4,2,4,3,8,5,1992,1993,180.0,4,3,4,3,1,6,1129,1,0,261,1390,5,2,4.0,1402,823,0,2225,1,0,2,1,4,1,4,7,4,1,3,1992.0,2,3,713,2,3,2,198,30,0,0,0,0,1,1,0,6,2010
346,2315,60,3,54.0,9783,3,2,4,3,6,5,1996,1996,0.0,3,3,4,3,1,1,0,1,0,821,821,4,2,4.0,821,955,0,1776,0,0,2,1,3,1,3,7,4,1,3,1996.0,3,2,443,3,3,2,286,116,0,0,0,0,1,1,0,5,2006
347,1050,20,3,70.0,9477,4,2,4,3,5,5,1966,1966,65.0,3,3,3,3,1,3,340,1,0,524,864,3,2,4.0,892,0,0,892,0,0,1,0,3,1,3,5,4,0,1,1966.0,2,1,264,2,3,2,0,0,0,0,0,0,1,2,0,10,2008
348,1095,60,3,60.0,15384,3,2,4,3,7,5,2004,2005,0.0,4,3,4,3,3,6,724,1,0,64,788,5,2,4.0,788,702,0,1490,1,0,2,1,3,1,4,8,4,1,4,2004.0,3,2,388,3,3,2,100,75,0,0,0,0,1,1,0,2,2008
349,2709,20,3,70.0,11327,3,2,4,3,5,6,1967,1967,305.0,3,3,3,3,3,5,779,1,0,285,1064,3,2,4.0,1064,0,0,1064,0,1,1,0,3,1,3,6,4,1,3,1967.0,1,2,528,1,3,2,314,48,0,0,0,0,1,1,0,6,2006
350,758,190,1,41.0,5852,1,3,4,3,7,5,1902,2000,188.0,3,2,3,2,1,3,169,1,0,851,1020,3,0,2.0,978,886,0,1864,0,0,2,1,6,1,3,9,4,0,1,1977.0,0,0,0,0,0,0,0,188,102,0,0,0,1,1,0,5,2009
351,1496,60,3,72.0,7200,4,2,4,3,6,7,1976,2001,0.0,3,3,3,3,3,5,288,1,0,396,684,3,2,4.0,684,714,0,1398,0,0,1,1,3,1,3,6,4,1,3,1976.0,3,2,440,3,3,2,0,0,0,0,0,0,1,3,0,2,2008
352,2370,160,1,21.0,1680,4,2,4,3,6,7,1972,1972,281.0,3,3,3,3,1,4,317,1,0,355,672,4,2,4.0,672,546,0,1218,0,1,1,1,3,1,3,7,4,0,1,1972.0,1,1,264,1,3,2,0,28,0,0,0,0,1,1,0,5,2006
353,2458,20,3,85.0,10182,3,2,4,3,8,5,2006,2006,420.0,4,3,5,3,2,6,1220,1,0,440,1660,5,2,4.0,1660,0,0,1660,1,0,2,0,3,1,4,8,4,1,4,2006.0,2,2,500,2,3,2,322,50,0,0,0,0,1,1,0,5,2006
354,2733,20,3,75.0,9375,4,2,4,3,4,5,1954,1954,0.0,3,4,3,3,1,3,799,1,0,168,967,5,2,4.0,1350,0,0,1350,0,0,1,1,3,1,3,6,4,1,4,1954.0,2,2,504,2,3,2,237,0,0,0,0,0,1,1,0,6,2006
355,161,80,3,96.0,11275,4,2,4,3,7,7,1967,2007,300.0,4,4,4,3,1,1,0,1,0,710,710,5,2,4.0,1898,1080,0,2978,0,0,2,1,5,1,4,11,4,1,4,1961.0,3,2,564,3,3,2,240,0,0,0,0,0,1,1,0,6,2010
356,726,70,1,60.0,9720,4,2,4,3,6,7,1910,2002,0.0,3,3,3,3,1,1,0,1,0,741,741,5,2,4.0,780,741,0,1521,0,0,1,0,4,1,4,8,4,0,1,1950.0,1,3,640,1,3,2,0,0,238,0,0,0,1,3,0,9,2009
357,845,20,3,68.0,9017,3,2,4,3,7,5,1999,1999,0.0,4,3,4,3,3,6,560,1,0,871,1431,5,2,4.0,1431,0,0,1431,1,0,2,0,3,1,4,6,4,0,1,1999.0,3,2,666,3,3,2,0,35,0,0,0,0,1,1,0,9,2009
358,947,60,3,75.0,10125,4,2,4,3,8,5,2000,2001,0.0,4,3,4,3,1,5,445,4,250,412,1107,5,2,4.0,1040,1012,0,2052,0,0,2,1,3,1,4,7,4,1,3,2000.0,3,3,642,3,3,2,210,91,0,0,0,0,1,1,0,5,2009
359,2232,50,1,85.0,8500,4,2,4,3,5,7,1919,2005,0.0,3,3,3,3,1,1,0,1,0,793,793,3,0,2.0,997,520,0,1517,0,0,2,0,3,1,2,7,4,0,1,1977.0,0,0,0,0,0,0,0,0,144,0,0,0,1,1,0,8,2007
360,2563,50,3,79.0,9490,4,2,4,3,6,7,1941,1950,0.0,3,3,3,3,1,4,403,3,165,238,806,3,2,3.0,958,620,0,1578,1,0,1,0,3,1,2,5,4,2,3,1941.0,1,1,240,1,3,2,0,0,32,0,0,0,1,3,0,8,2006
361,2299,20,3,124.0,27697,4,2,4,3,4,3,1961,1961,198.0,3,3,3,3,1,4,811,1,0,585,1396,3,0,4.0,1608,0,0,1608,0,0,1,0,3,1,3,6,4,0,1,1961.0,1,1,444,1,2,2,152,38,0,0,0,0,1,1,0,11,2007
362,211,50,3,72.0,10632,3,2,4,3,5,3,1917,1950,0.0,3,3,4,2,1,1,0,1,0,689,689,4,0,4.0,725,499,0,1224,0,0,1,1,3,1,1,6,2,0,1,1917.0,1,1,180,1,2,0,0,0,248,0,0,0,1,1,0,1,2010
363,605,90,3,85.0,11475,4,2,4,3,5,5,1958,1958,95.0,3,3,3,3,1,1,0,1,0,1584,1584,3,2,4.0,1776,0,0,1776,1,0,2,0,4,2,3,9,4,0,1,1968.0,1,3,888,1,3,2,0,25,0,0,0,0,1,1,0,7,2009
364,1478,20,3,85.0,11049,4,2,4,3,8,5,2007,2007,0.0,4,3,5,3,3,1,0,1,0,1234,1234,5,2,4.0,1234,0,0,1234,0,0,2,0,3,1,4,7,4,0,1,2007.0,2,2,484,2,3,2,0,30,0,0,0,0,1,1,0,1,2008
365,2247,120,1,44.0,4750,3,4,4,2,8,5,2006,2007,481.0,4,3,4,3,4,6,1573,1,0,0,1573,5,2,4.0,1625,0,0,1625,1,1,2,0,2,1,4,5,4,1,4,2006.0,3,2,538,3,3,2,123,0,0,0,153,0,1,1,0,12,2007
366,2274,20,3,50.0,35133,4,2,4,2,5,4,1963,1963,226.0,3,3,3,3,4,3,1159,1,0,413,1572,4,2,4.0,1572,0,0,1572,1,0,1,1,3,1,3,5,4,2,3,1963.0,2,3,995,2,3,2,0,263,0,0,263,0,1,1,0,5,2007
367,2869,20,3,80.0,12984,4,3,4,3,5,6,1977,1977,459.0,3,3,4,3,2,5,1283,2,147,0,1430,5,2,4.0,1647,0,0,1647,1,0,2,0,3,1,4,7,4,1,3,1977.0,3,2,621,3,3,2,0,0,0,0,0,0,1,1,0,3,2006
368,967,60,3,75.0,9157,3,2,4,3,7,5,2003,2003,0.0,4,3,4,3,1,1,0,1,0,912,912,5,2,4.0,1072,942,0,2014,0,0,2,1,3,1,4,9,4,0,1,2003.0,3,2,486,3,3,2,124,114,0,0,0,0,1,1,0,2,2009
369,2656,20,1,49.0,5820,4,2,4,3,3,8,1955,2005,0.0,3,4,3,3,1,5,256,1,0,906,1162,5,2,4.0,1163,0,0,1163,1,0,1,0,3,1,3,6,4,0,1,1955.0,1,1,220,1,3,2,142,98,0,0,0,0,1,1,0,7,2006
370,667,90,3,81.0,9671,4,2,4,3,6,5,1969,1969,480.0,3,3,3,3,1,1,0,1,0,1248,1248,3,2,4.0,1248,1296,0,2544,0,0,2,2,6,2,3,12,4,0,1,1969.0,2,3,907,2,3,2,0,0,0,0,0,0,1,1,0,8,2009
371,1042,160,1,21.0,1890,4,2,4,3,6,6,1972,1972,422.0,3,3,3,3,1,2,483,1,0,0,483,4,2,4.0,483,504,0,987,0,0,1,1,2,1,3,5,4,0,1,1975.0,1,1,352,1,3,2,411,0,0,0,0,0,1,1,0,4,2008
372,2023,70,3,60.0,13515,4,2,4,3,6,6,1919,1950,0.0,3,3,3,3,1,1,0,1,0,764,764,5,2,3.0,1060,764,0,1824,0,0,1,0,3,1,3,8,4,1,4,1940.0,1,2,520,1,3,0,0,0,126,0,0,0,1,4,0,7,2007
373,2447,60,3,70.0,9233,3,2,4,3,9,5,2000,2000,877.0,4,3,5,3,3,6,1182,1,0,358,1540,5,2,4.0,1540,1315,0,2855,1,0,2,1,4,1,5,9,4,1,3,2000.0,2,3,774,2,3,2,247,55,0,0,0,0,1,1,0,3,2006
374,2055,85,3,70.0,8400,4,2,4,3,6,5,1966,1966,0.0,3,3,3,3,4,2,187,3,627,0,814,4,2,4.0,913,0,0,913,1,0,1,0,3,1,3,6,4,0,1,1990.0,1,1,240,1,3,2,0,0,252,0,0,0,1,1,0,5,2007
375,2275,20,3,93.0,15306,3,4,4,3,8,5,2006,2007,100.0,4,3,5,3,4,6,80,1,0,1652,1732,5,2,4.0,1776,0,0,1776,1,0,2,0,3,1,4,7,4,1,4,2006.0,3,3,712,3,3,2,0,0,0,0,0,0,1,1,0,5,2007
376,2204,50,3,55.0,7642,4,2,4,3,7,8,1918,1998,0.0,4,3,3,3,1,1,0,1,0,912,912,4,2,4.0,912,514,0,1426,0,0,1,1,3,1,4,7,4,1,4,1925.0,1,1,216,1,3,2,0,240,0,0,0,0,1,4,0,6,2007
377,1563,120,1,44.0,3842,3,4,4,2,8,5,2004,2005,174.0,4,3,5,3,4,6,1373,1,0,221,1594,5,2,4.0,1646,0,0,1646,1,1,2,0,2,1,4,5,4,1,4,2004.0,3,2,482,3,3,2,128,53,0,0,155,0,1,1,0,1,2008
378,483,120,3,34.0,5063,4,2,4,3,7,5,2007,2008,166.0,4,3,4,3,1,6,904,1,0,410,1314,5,2,4.0,1314,0,0,1314,1,0,2,0,2,1,4,6,4,1,4,2008.0,2,2,626,2,3,2,172,62,0,0,0,0,1,1,0,4,2009
379,796,120,3,42.0,4235,4,2,4,3,5,5,1984,1984,149.0,4,3,4,3,2,6,552,5,393,104,1049,3,2,4.0,1049,0,0,1049,1,0,2,0,2,1,4,5,4,0,1,1984.0,3,1,266,3,3,2,0,105,0,0,0,0,1,1,0,2,2009
380,1526,70,3,63.0,15576,4,2,4,3,6,7,1915,1976,0.0,3,3,4,3,1,1,0,1,0,840,840,5,2,4.0,840,840,0,1680,0,0,2,0,4,1,3,8,4,0,1,1960.0,1,1,308,1,3,2,0,0,160,0,0,0,1,1,0,3,2008
381,2042,190,1,60.0,10120,3,3,4,3,7,4,1910,1950,0.0,2,3,3,3,1,1,0,1,0,925,925,3,0,2.0,964,925,0,1889,0,0,1,1,4,2,3,9,4,1,4,1960.0,1,1,308,1,3,0,0,0,264,0,0,0,1,3,0,1,2007
382,442,20,3,102.0,13514,3,2,4,3,9,5,2008,2008,285.0,5,3,5,3,1,6,1142,1,0,632,1774,5,2,4.0,1808,0,0,1808,1,0,2,0,3,1,5,7,4,1,4,2008.0,3,3,850,3,3,2,200,26,0,0,0,0,1,1,0,3,2009
383,1693,60,3,110.0,13440,4,2,4,3,8,5,2006,2007,190.0,4,3,5,3,1,1,0,1,0,1108,1108,5,2,4.0,1148,1402,0,2550,0,0,2,1,4,1,5,11,4,1,4,2006.0,3,3,670,3,3,2,120,39,0,0,0,0,1,1,0,3,2007
384,1468,60,3,70.0,8750,4,2,4,3,7,5,1994,1995,0.0,4,4,4,3,1,6,642,1,0,273,915,5,2,4.0,933,975,0,1908,1,0,2,1,4,1,4,8,4,1,3,1994.0,1,2,493,1,3,2,144,133,0,0,0,0,1,1,0,7,2008
385,1430,20,3,70.0,11500,3,3,4,3,6,6,1966,1966,0.0,3,3,4,4,4,2,262,5,723,197,1182,5,2,4.0,1643,0,0,1643,1,0,2,0,2,1,3,6,4,1,4,1966.0,1,2,438,1,3,2,339,0,0,0,0,0,1,1,0,3,2008
386,2605,190,3,60.0,10800,4,2,4,3,5,4,1900,1970,0.0,3,2,3,2,1,4,664,1,0,290,954,3,0,3.0,1766,648,0,2414,0,0,2,0,3,2,3,10,2,1,4,1970.0,1,2,520,1,2,0,142,0,0,0,0,0,1,1,0,5,2006
387,1529,70,3,54.0,7609,4,2,4,3,8,9,1925,1997,0.0,4,4,2,3,1,5,406,1,0,392,798,5,2,4.0,798,714,0,1512,1,0,2,0,3,1,4,7,4,1,4,1925.0,1,1,180,1,3,1,85,16,41,0,0,0,1,4,0,6,2008
388,335,20,3,70.0,26142,3,2,4,3,5,7,1962,1962,189.0,3,3,3,3,1,3,593,1,0,595,1188,3,2,4.0,1188,0,0,1188,0,0,1,0,3,1,3,6,4,0,1,1962.0,1,1,312,1,3,1,261,39,0,0,0,0,1,1,0,4,2010
389,1287,50,1,57.0,9184,4,2,4,3,5,7,1948,2005,0.0,3,3,3,3,1,1,0,1,0,780,780,5,2,4.0,948,375,0,1323,0,0,1,0,3,1,3,6,4,0,1,1948.0,1,2,400,1,3,2,0,0,0,0,0,0,1,1,0,7,2008
390,31,160,1,21.0,1680,4,2,4,3,5,5,1971,1971,492.0,3,3,3,3,1,3,300,1,0,225,525,3,2,4.0,525,567,0,1092,0,0,1,1,3,1,3,6,4,0,1,1997.0,1,1,320,1,3,2,0,0,0,0,0,0,1,1,0,3,2010
391,1785,20,3,79.0,9416,4,2,4,3,7,5,2007,2007,205.0,5,3,5,3,1,6,1126,1,0,600,1726,5,2,4.0,1726,0,0,1726,1,0,2,0,3,1,5,8,4,1,4,2007.0,3,3,786,3,3,2,171,138,0,0,266,0,1,1,0,9,2007
392,82,60,3,70.0,8400,4,2,4,3,6,6,1980,1981,130.0,3,3,4,3,1,1,0,1,0,650,650,3,2,4.0,888,676,0,1564,0,0,2,1,3,1,3,7,4,1,3,1980.0,1,2,476,1,3,2,0,50,0,0,204,0,1,3,0,4,2010
393,2620,50,3,60.0,12144,4,2,4,3,4,6,1950,1950,0.0,3,3,3,3,1,3,455,1,0,455,910,4,2,4.0,910,611,0,1521,0,0,1,1,3,1,4,6,2,0,1,1950.0,1,1,597,1,3,2,199,0,168,0,0,0,1,1,0,9,2006
394,252,20,3,94.0,10402,3,2,4,3,7,5,2009,2009,0.0,3,3,4,3,1,1,0,1,0,1226,1226,5,2,4.0,1226,0,0,1226,0,0,2,0,3,1,4,6,4,0,1,2009.0,2,3,740,2,3,2,0,36,0,0,0,0,1,1,0,5,2010
396,2165,20,3,64.0,8334,4,2,4,3,6,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,1330,1330,5,2,4.0,1330,0,0,1330,0,0,2,0,3,1,4,6,4,1,4,2006.0,3,2,437,3,3,2,0,23,0,0,0,0,1,1,0,7,2007
397,2316,60,3,70.0,11207,3,4,4,3,6,5,1997,1997,0.0,3,3,4,3,3,6,714,1,0,88,802,4,2,4.0,802,709,0,1511,1,0,2,1,3,1,3,8,4,1,3,1997.0,3,2,413,3,3,2,95,75,0,0,0,0,1,1,0,6,2006
398,775,85,3,70.0,7252,3,2,4,3,5,5,1982,1982,0.0,3,3,4,3,3,6,685,1,0,173,858,3,2,4.0,858,0,0,858,1,0,1,0,2,1,3,5,4,0,1,1983.0,1,2,576,1,3,2,120,0,0,0,0,0,1,1,0,4,2009
400,17,50,3,152.0,12134,3,3,4,2,8,7,1988,2005,0.0,4,3,4,3,3,6,427,1,0,132,559,4,2,4.0,1080,672,0,1752,0,0,2,0,4,1,3,8,4,0,1,1988.0,2,2,492,2,3,2,325,12,0,0,0,0,1,1,0,6,2010
401,1022,20,3,85.0,14450,4,2,4,3,7,5,1979,1979,194.0,4,3,4,2,1,5,864,2,449,469,1782,3,2,4.0,1782,0,0,1782,0,1,2,0,3,1,4,6,4,1,3,1979.0,3,2,551,3,3,2,467,0,0,0,0,0,1,1,0,3,2008
402,925,50,3,54.0,7681,3,2,4,3,5,6,1921,1950,0.0,3,3,3,3,1,1,0,1,0,731,731,5,2,4.0,820,523,0,1343,0,0,1,1,3,1,3,7,4,1,4,1921.0,1,1,186,1,3,2,192,0,102,0,0,0,1,1,0,7,2009
403,438,20,3,87.0,11146,3,2,4,3,8,5,2006,2006,250.0,4,3,5,3,3,1,0,1,0,1709,1709,5,2,4.0,1717,0,0,1717,0,0,2,0,3,1,4,7,4,1,4,2006.0,2,3,908,2,3,2,169,39,0,0,0,0,1,1,0,7,2009
404,1270,80,3,70.0,7910,4,2,4,3,5,5,1960,1960,0.0,3,3,3,3,1,5,666,1,0,409,1075,4,2,4.0,1507,0,0,1507,0,0,2,0,4,1,3,7,1,0,1,1960.0,1,1,404,1,3,2,0,0,0,0,0,0,1,2,0,8,2008
